"","GI.compare","Taxa.simplified","n"
"1","agriculture","plants",1
"2","bioswales","Arthropoda",1
"3","bioswales","plants",3
"4","cemetery","plants",1
"5","forest","Aves",1
"6","forest","plants",2
"7","garden","Arthropoda",1
"8","golf course","Arthropoda",2
"9","golf course","Aves",1
"10","grassland","Arthropoda",2
"11","grassland","Aves",2
"12","ground","Arthropoda",1
"13","ground","plants",3
"14","natural area","Arthropoda",1
"15","natural water","Amphibians",7
"16","natural water","Arthropoda",6
"17","natural water","Aves",2
"18","natural water","Fish",1
"19","natural water","Invertebrates",2
"20","natural water","phytoplankton",1
"21","natural water","Plants",3
"22","natural water","Reptile",1
"23","public/community gardens","Arthropoda",8
"24","public/community gardens","Aves",2
"25","public/community gardens","fungi",1
"26","public/community gardens","plants",9
"27","public/community gardens","soilmicrobes",1
"28","retention pond","Amphibians",9
"29","retention pond","Arthropoda",6
"30","retention pond","Aves",2
"31","retention pond","Fish",1
"32","retention pond","Invertebrates",2
"33","retention pond","phytoplankton",1
"34","retention pond","Plants",3
"35","retention pond","Reptile",1
"36","roadsides","Arthropoda",1
"37","roadsides","nematodes",1
"38","roadsides","plants",1
"39","roadsides","trees",1
"40","roof","Arthropoda",11
"41","roof","Aves",5
"42","roof","bats",1
"43","roof","plants",7
"44","urban park","Arthropoda",4
"45","urban park","Aves",2
"46","urban park","plants",2
"47","urban tree canopy","plants",3
"48","urban tree canopy","trees",1
"49","wall","Arthropoda",1
"50","wall","Aves",1
"51","yards/home gardens","Arthropoda",8
"52","yards/home gardens","Aves",4
"53","yards/home gardens","plants",6
"54","yards/home gardens","trees",1
